date,portfolio_value,cash_weight,cash_value
2023-11-01,993155.7427333164,1.0,993155.7427333164
2023-11-02,993155.7427333164,1.0,993155.7427333164
2023-11-03,993155.7427333164,1.0,993155.7427333164
2023-11-06,993155.7427333164,1.0,993155.7427333164
2023-11-07,993155.7427333164,1.0,993155.7427333164
2023-11-08,991598.850446064,0.01846131886818847,18306.22256741392
2023-11-09,999264.0648462054,0.03369018321367756,33665.38942351283
2023-11-10,973464.2162927315,1.0,973464.2162927315
2023-11-11,967381.6803116801,0.013838124720834233,13386.748344803218
2023-11-13,974042.4790044444,0.02744904861522579,26736.53935948804
2023-11-14,963037.8130022921,0.0049382564122965045,4755.727655342571
2023-11-15,963654.9675476033,0.0062455318893850365,6018.537830182859
2023-11-16,949938.1597394139,-0.022513222681662004,-21386.169324021637
2023-11-17,973980.0095163744,0.02743970313625943,26725.72232178045
2023-11-18,972085.110547455,1.0,972085.110547455
2023-11-20,972085.110547455,1.0,972085.110547455
2023-11-21,972085.110547455,1.0,972085.110547455
2023-11-22,972085.110547455,1.0,972085.110547455
2023-11-23,972085.110547455,1.0,972085.110547455
2023-11-24,972085.110547455,1.0,972085.110547455
2023-11-27,972085.110547455,1.0,972085.110547455
2023-11-28,972085.110547455,1.0,972085.110547455
2023-11-29,972085.110547455,1.0,972085.110547455
2023-11-30,972085.110547455,1.0,972085.110547455
2023-12-01,972085.110547455,1.0,972085.110547455
2023-12-02,972085.110547455,1.0,972085.110547455
2023-12-04,972085.110547455,1.0,972085.110547455
2023-12-05,972085.110547455,1.0,972085.110547455
2023-12-06,972085.110547455,1.0,972085.110547455
2023-12-07,972085.110547455,1.0,972085.110547455
2023-12-08,972085.110547455,1.0,972085.110547455
2023-12-09,972085.110547455,1.0,972085.110547455
2023-12-11,972085.110547455,1.0,972085.110547455
2023-12-12,972085.110547455,1.0,972085.110547455
2023-12-13,972085.110547455,1.0,972085.110547455
2023-12-14,972085.110547455,1.0,972085.110547455
2023-12-15,972085.110547455,1.0,972085.110547455
2023-12-16,972085.110547455,1.0,972085.110547455
2023-12-18,972085.110547455,1.0,972085.110547455
2023-12-19,972085.110547455,1.0,972085.110547455
2023-12-20,972085.110547455,1.0,972085.110547455
2023-12-21,972085.110547455,1.0,972085.110547455
2023-12-22,972085.110547455,1.0,972085.110547455
2023-12-23,972085.110547455,1.0,972085.110547455
2023-12-26,972085.110547455,1.0,972085.110547455
2023-12-27,972085.110547455,1.0,972085.110547455
2023-12-28,972085.110547455,1.0,972085.110547455
2023-12-29,972085.110547455,1.0,972085.110547455
2023-12-30,972085.110547455,1.0,972085.110547455
2024-01-02,972085.110547455,1.0,972085.110547455
2024-01-03,972085.110547455,1.0,972085.110547455
2024-01-04,972085.110547455,1.0,972085.110547455
2024-01-05,972085.110547455,1.0,972085.110547455
2024-01-06,972085.110547455,1.0,972085.110547455
2024-01-08,972085.110547455,1.0,972085.110547455
2024-01-09,972085.110547455,1.0,972085.110547455
2024-01-10,972085.110547455,1.0,972085.110547455
2024-01-11,972085.110547455,1.0,972085.110547455
2024-01-12,972085.110547455,1.0,972085.110547455
2024-01-13,972085.110547455,1.0,972085.110547455
2024-01-16,972085.110547455,1.0,972085.110547455
2024-01-17,970551.9308027236,0.01845189515145873,17908.522466217684
2024-01-18,956494.1016557205,1.0,956494.1016557205
2024-01-19,955004.3913557449,0.018471299077584824,17640.171733138828
2024-01-20,955542.5516530018,0.019616471494015575,18744.373225820014
2024-01-22,957142.0876252636,0.022955084641026358,21971.27763492659
2024-01-23,947514.8542003226,0.0028969772087625856,2744.928937582339
2024-01-24,941425.1978492298,-0.009991325105809024,-9406.085214512237
2024-01-25,941161.041781685,-0.010525395060337006,-9906.091780150578
2024-01-26,939092.5686862608,-0.014923631760486389,-14014.671684083029
2024-01-27,938981.6522682364,-0.015131430675049407,-14208.135776440167
2024-01-29,917090.980335218,0.01987578628407316,18227.904328193934
2024-01-30,934069.1355727806,0.05589571329235854,52210.46059721732
2024-01-31,948558.9387148004,1.0,948558.9387148004
2024-02-01,948558.9387148004,1.0,948558.9387148004
2024-02-02,948558.9387148004,1.0,948558.9387148004
2024-02-03,948558.9387148004,1.0,948558.9387148004
2024-02-05,948558.9387148004,1.0,948558.9387148004
2024-02-06,948558.9387148004,1.0,948558.9387148004
2024-02-07,948558.9387148004,1.0,948558.9387148004
2024-02-08,948558.9387148004,1.0,948558.9387148004
2024-02-09,948558.9387148004,1.0,948558.9387148004
2024-02-10,948558.9387148004,1.0,948558.9387148004
2024-02-12,947067.674801505,0.01845688045964,17479.91486100059
2024-02-13,961734.8467368134,1.0,961734.8467368134
2024-02-14,961734.8467368134,1.0,961734.8467368134
2024-02-15,961734.8467368134,1.0,961734.8467368134
2024-02-16,961734.8467368134,1.0,961734.8467368134
2024-02-17,961734.8467368134,1.0,961734.8467368134
2024-02-20,961734.8467368134,1.0,961734.8467368134
2024-02-21,961734.8467368134,1.0,961734.8467368134
2024-02-22,961734.8467368134,1.0,961734.8467368134
2024-02-23,961734.8467368134,1.0,961734.8467368134
2024-02-24,961734.8467368134,1.0,961734.8467368134
2024-02-26,961734.8467368134,1.0,961734.8467368134
2024-02-27,961734.8467368134,1.0,961734.8467368134
2024-02-28,961734.8467368134,1.0,961734.8467368134
2024-02-29,961734.8467368134,1.0,961734.8467368134
2024-03-01,961734.8467368134,1.0,961734.8467368134
2024-03-02,961734.8467368134,1.0,961734.8467368134
2024-03-04,961734.8467368134,1.0,961734.8467368134
2024-03-05,961734.8467368134,1.0,961734.8467368134
2024-03-06,961734.8467368134,1.0,961734.8467368134
2024-03-07,961734.8467368134,1.0,961734.8467368134
2024-03-08,961734.8467368134,1.0,961734.8467368134
2024-03-09,961734.8467368134,1.0,961734.8467368134
2024-03-11,961734.8467368134,1.0,961734.8467368134
2024-03-12,961734.8467368134,1.0,961734.8467368134
2024-03-13,961734.8467368134,1.0,961734.8467368134
2024-03-14,961734.8467368134,1.0,961734.8467368134
2024-03-15,961734.8467368134,1.0,961734.8467368134
2024-03-18,961734.8467368134,1.0,961734.8467368134
2024-03-19,961734.8467368134,1.0,961734.8467368134
2024-03-20,961734.8467368134,1.0,961734.8467368134
2024-03-21,961734.8467368134,1.0,961734.8467368134
2024-03-22,961734.8467368134,1.0,961734.8467368134
2024-03-25,961734.8467368134,1.0,961734.8467368134
2024-03-26,961734.8467368134,1.0,961734.8467368134
2024-03-27,961734.8467368134,1.0,961734.8467368134
2024-03-28,961734.8467368134,1.0,961734.8467368134
2024-04-01,961734.8467368134,1.0,961734.8467368134
2024-04-02,961734.8467368134,1.0,961734.8467368134
2024-04-03,961734.8467368134,1.0,961734.8467368134
2024-04-04,961734.8467368134,1.0,961734.8467368134
2024-04-05,961734.8467368134,1.0,961734.8467368134
2024-04-08,961734.8467368134,1.0,961734.8467368134
2024-04-09,961734.8467368134,1.0,961734.8467368134
2024-04-10,961734.8467368134,1.0,961734.8467368134
2024-04-11,961734.8467368134,1.0,961734.8467368134
2024-04-12,961734.8467368134,1.0,961734.8467368134
2024-04-15,961734.8467368134,1.0,961734.8467368134
2024-04-16,961734.8467368134,1.0,961734.8467368134
2024-04-17,961734.8467368134,1.0,961734.8467368134
2024-04-18,961734.8467368134,1.0,961734.8467368134
2024-04-19,961734.8467368134,1.0,961734.8467368134
2024-04-22,961734.8467368134,1.0,961734.8467368134
2024-04-23,961734.8467368134,1.0,961734.8467368134
2024-04-24,961734.8467368134,1.0,961734.8467368134
2024-04-25,961734.8467368134,1.0,961734.8467368134
2024-04-26,961734.8467368134,1.0,961734.8467368134
2024-04-29,961734.8467368134,1.0,961734.8467368134
2024-04-30,961734.8467368134,1.0,961734.8467368134
2024-05-01,961734.8467368134,1.0,961734.8467368134
2024-05-02,961734.8467368134,1.0,961734.8467368134
2024-05-03,961734.8467368134,1.0,961734.8467368134
2024-05-06,961734.8467368134,1.0,961734.8467368134
2024-05-07,961734.8467368134,1.0,961734.8467368134
2024-05-08,961734.8467368134,1.0,961734.8467368134
2024-05-09,961734.8467368134,1.0,961734.8467368134
2024-05-10,961734.8467368134,1.0,961734.8467368134
2024-05-13,961734.8467368134,1.0,961734.8467368134
2024-05-14,961734.8467368134,1.0,961734.8467368134
2024-05-15,961734.8467368134,1.0,961734.8467368134
2024-05-16,961734.8467368134,1.0,961734.8467368134
2024-05-17,961734.8467368134,1.0,961734.8467368134
2024-05-20,961734.8467368134,1.0,961734.8467368134
2024-05-21,961734.8467368134,1.0,961734.8467368134
2024-05-22,961734.8467368134,1.0,961734.8467368134
2024-05-23,961734.8467368134,1.0,961734.8467368134
2024-05-24,961734.8467368134,1.0,961734.8467368134
2024-05-28,961734.8467368134,1.0,961734.8467368134
2024-05-29,961734.8467368134,1.0,961734.8467368134
2024-05-30,961734.8467368134,1.0,961734.8467368134
2024-05-31,961734.8467368134,1.0,961734.8467368134
2024-06-03,961734.8467368134,1.0,961734.8467368134
2024-06-04,961734.8467368134,1.0,961734.8467368134
2024-06-05,961734.8467368134,1.0,961734.8467368134
2024-06-06,961734.8467368134,1.0,961734.8467368134
2024-06-07,961734.8467368134,1.0,961734.8467368134
2024-06-10,961734.8467368134,1.0,961734.8467368134
2024-06-11,961734.8467368134,1.0,961734.8467368134
2024-06-12,961734.8467368134,1.0,961734.8467368134
2024-06-13,961734.8467368134,1.0,961734.8467368134
2024-06-14,961734.8467368134,1.0,961734.8467368134
2024-06-17,961734.8467368134,1.0,961734.8467368134
2024-06-18,960214.7378794731,0.01844856924037308,17714.588077396147
2024-06-20,959309.6439106688,1.0,959309.6439106688
2024-06-21,959309.6439106688,1.0,959309.6439106688
2024-06-24,957790.7942325489,0.01844593131034422,17667.343200093634
2024-06-25,951373.8361482216,1.0,951373.8361482216
2024-06-26,949864.460904683,0.01844273809627639,17518.101479425834
2024-06-27,945188.2707935842,0.008668757597113719,8193.608003144662
2024-06-28,957969.4234195682,0.035265654586731254,33783.41879096459
2024-07-01,937148.4864846907,1.0,937148.4864846907
2024-07-02,937148.4864846907,1.0,937148.4864846907
2024-07-03,935640.7533362644,0.018420784387395472,17235.236581267596
2024-07-05,920272.9146409617,-0.014639842755781451,-13472.650762748364
2024-07-08,920295.6603732139,-0.014559854330093103,-13399.37075565083
2024-07-09,934958.6027652712,0.017063713102107636,15953.865359934007
2024-07-10,921610.9466141036,1.0,921610.9466141036
2024-07-11,921610.9466141036,1.0,921610.9466141036
2024-07-12,921610.9466141036,1.0,921610.9466141036
2024-07-15,921610.9466141036,1.0,921610.9466141036
2024-07-16,921610.9466141036,1.0,921610.9466141036
2024-07-17,921610.9466141036,1.0,921610.9466141036
2024-07-18,921610.9466141036,1.0,921610.9466141036
2024-07-19,921610.9466141036,1.0,921610.9466141036
2024-07-22,921610.9466141036,1.0,921610.9466141036
2024-07-23,921610.9466141036,1.0,921610.9466141036
2024-07-24,921610.9466141036,1.0,921610.9466141036
2024-07-25,921610.9466141036,1.0,921610.9466141036
2024-07-26,921610.9466141036,1.0,921610.9466141036
2024-07-29,921610.9466141036,1.0,921610.9466141036
2024-07-30,921610.9466141036,1.0,921610.9466141036
2024-07-31,921610.9466141036,1.0,921610.9466141036
2024-08-01,921610.9466141036,1.0,921610.9466141036
2024-08-02,921610.9466141036,1.0,921610.9466141036
2024-08-05,921610.9466141036,1.0,921610.9466141036
2024-08-06,921610.9466141036,1.0,921610.9466141036
2024-08-07,920159.8492003792,0.018454534321742377,16981.121518557688
2024-08-08,944865.6504413927,0.017971995818267916,16981.121518557702
2024-08-09,947600.2290467377,1.0,947600.2290467377
2024-08-12,947600.2290467377,1.0,947600.2290467377
2024-08-13,947600.2290467377,1.0,947600.2290467377
2024-08-14,947600.2290467377,1.0,947600.2290467377
2024-08-15,947600.2290467377,1.0,947600.2290467377
2024-08-16,947600.2290467377,1.0,947600.2290467377
2024-08-19,947600.2290467377,1.0,947600.2290467377
2024-08-20,947600.2290467377,1.0,947600.2290467377
2024-08-21,947600.2290467377,1.0,947600.2290467377
2024-08-22,947600.2290467377,1.0,947600.2290467377
2024-08-23,947600.2290467377,1.0,947600.2290467377
2024-08-26,947600.2290467377,1.0,947600.2290467377
2024-08-27,947600.2290467377,1.0,947600.2290467377
2024-08-28,947600.2290467377,1.0,947600.2290467377
2024-08-29,947600.2290467377,1.0,947600.2290467377
2024-08-30,947600.2290467377,1.0,947600.2290467377
2024-09-03,947600.2290467377,1.0,947600.2290467377
2024-09-04,947600.2290467377,1.0,947600.2290467377
2024-09-05,947600.2290467377,1.0,947600.2290467377
2024-09-06,947600.2290467377,1.0,947600.2290467377
2024-09-09,947600.2290467377,1.0,947600.2290467377
2024-09-10,947600.2290467377,1.0,947600.2290467377
2024-09-11,947600.2290467377,1.0,947600.2290467377
2024-09-12,947600.2290467377,1.0,947600.2290467377
2024-09-13,947600.2290467377,1.0,947600.2290467377
2024-09-16,947600.2290467377,1.0,947600.2290467377
2024-09-17,947600.2290467377,1.0,947600.2290467377
2024-09-18,947600.2290467377,1.0,947600.2290467377
2024-09-19,947600.2290467377,1.0,947600.2290467377
2024-09-20,947600.2290467377,1.0,947600.2290467377
2024-09-23,947600.2290467377,1.0,947600.2290467377
2024-09-24,947600.2290467377,1.0,947600.2290467377
2024-09-25,947600.2290467377,1.0,947600.2290467377
2024-09-26,947600.2290467377,1.0,947600.2290467377
2024-09-27,947600.2290467377,1.0,947600.2290467377
2024-09-30,947600.2290467377,1.0,947600.2290467377
2024-10-01,947600.2290467377,1.0,947600.2290467377
2024-10-02,947600.2290467377,1.0,947600.2290467377
2024-10-03,947600.2290467377,1.0,947600.2290467377
2024-10-04,947600.2290467377,1.0,947600.2290467377
2024-10-07,947600.2290467377,1.0,947600.2290467377
2024-10-08,947600.2290467377,1.0,947600.2290467377
2024-10-09,947600.2290467377,1.0,947600.2290467377
2024-10-10,947600.2290467377,1.0,947600.2290467377
2024-10-11,947600.2290467377,1.0,947600.2290467377
2024-10-14,947600.2290467377,1.0,947600.2290467377
2024-10-15,947600.2290467377,1.0,947600.2290467377
2024-10-16,947600.2290467377,1.0,947600.2290467377
2024-10-17,947600.2290467377,1.0,947600.2290467377
2024-10-18,947600.2290467377,1.0,947600.2290467377
2024-10-21,947600.2290467377,1.0,947600.2290467377
2024-10-22,947600.2290467377,1.0,947600.2290467377
2024-10-23,947600.2290467377,1.0,947600.2290467377
2024-10-24,947600.2290467377,1.0,947600.2290467377
2024-10-25,947600.2290467377,1.0,947600.2290467377
2024-10-28,947600.2290467377,1.0,947600.2290467377
2024-10-29,947600.2290467377,1.0,947600.2290467377
2024-10-30,947600.2290467377,1.0,947600.2290467377
2024-10-31,947600.2290467377,1.0,947600.2290467377
2024-11-01,947600.2290467377,1.0,947600.2290467377
2024-11-04,947600.2290467377,1.0,947600.2290467377
2024-11-05,947600.2290467377,1.0,947600.2290467377
2024-11-06,947600.2290467377,1.0,947600.2290467377
2024-11-07,947600.2290467377,1.0,947600.2290467377
2024-11-08,947600.2290467377,1.0,947600.2290467377
2024-11-09,947600.2290467377,1.0,947600.2290467377
2024-11-11,947600.2290467377,1.0,947600.2290467377
2024-11-12,947600.2290467377,1.0,947600.2290467377
2024-11-13,947600.2290467377,1.0,947600.2290467377
2024-11-14,947600.2290467377,1.0,947600.2290467377
2024-11-15,947600.2290467377,1.0,947600.2290467377
2024-11-16,947600.2290467377,1.0,947600.2290467377
2024-11-18,947600.2290467377,1.0,947600.2290467377
2024-11-19,947600.2290467377,1.0,947600.2290467377
2024-11-20,947600.2290467377,1.0,947600.2290467377
2024-11-21,947600.2290467377,1.0,947600.2290467377
2024-11-22,947600.2290467377,1.0,947600.2290467377
2024-11-23,947600.2290467377,1.0,947600.2290467377
2024-11-25,947600.2290467377,1.0,947600.2290467377
2024-11-26,947600.2290467377,1.0,947600.2290467377
2024-11-27,947600.2290467377,1.0,947600.2290467377
2024-11-28,947600.2290467377,1.0,947600.2290467377
2024-11-29,947600.2290467377,1.0,947600.2290467377
2024-12-02,947600.2290467377,1.0,947600.2290467377
2024-12-03,947600.2290467377,1.0,947600.2290467377
2024-12-04,947600.2290467377,1.0,947600.2290467377
2024-12-05,947600.2290467377,1.0,947600.2290467377
2024-12-06,947600.2290467377,1.0,947600.2290467377
2024-12-07,947600.2290467377,1.0,947600.2290467377
2024-12-09,947600.2290467377,1.0,947600.2290467377
2024-12-10,946107.4512664585,0.018453746218026867,17459.226800655448
2024-12-11,934459.0360940733,1.0,934459.0360940733
2024-12-12,932992.3589275195,0.018459426157707237,17222.503555327632
2024-12-13,934662.5992305566,0.0220295416917079,20590.188697429618
2024-12-14,923977.5389637905,1.0,923977.5389637905
2024-12-16,922535.0076429278,0.01846761295481092,17037.019458413124
2024-12-17,913801.2907631068,-0.0004412401669202648,-403.20583406826665
2024-12-18,942227.5709722035,0.05993850953458679,56475.71624646797
2024-12-19,946727.8168828329,1.0,946727.8168828329
